For a period from 15/07/2018 to 16/07/2018with transferSOC=True
with max PCM capacity 500 :
Total profit = 51.81 GBP
Total charging events = 42
Total discharging events = 43
Total trades = 42
['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'Combined Lambda', 'CoE', 'COP']
['15/07/2018', 42, -80.0, 'discharging', 180.0, 4.095, 8.19, 1.15]
['15/07/2018', 43, -80.0, 'discharging', 140.0, 3.98, 7.96, 1.33]
['15/07/2018', 44, -80.0, 'discharging', 100.0, 3.55, 7.1, 1.33]
['15/07/2018', 45, -80.0, 'discharging', 60.0, 3.08, 6.16, 1.55]
['15/07/2018', 46, -40.0, 'discharging', 40.0, 2.92, 5.84, 1.55]
['15/07/2018', 47, -80.0, 'discharging', 0.0, 2.965, 5.93, 1.62]
['15/07/2018', 48, 0.0, 'standby', 0.0, 2.83, 5.66, 1.62]
['16/07/2018', 1, 80.0, 'charging', 40.0, 2.885, 5.27, 1.68]
['16/07/2018', 2, 80.0, 'charging', 80.0, 2.735, 5.11, 1.68]
['16/07/2018', 3, 80.0, 'charging', 120.0, 2.65, 5.06, 1.74]
['16/07/2018', 4, 80.0, 'charging', 160.0, 2.585, 5.01, 1.74]
['16/07/2018', 5, 80.0, 'charging', 200.0, 2.59, 4.95, 1.74]
['16/07/2018', 6, 80.0, 'charging', 240.0, 2.585, 4.92, 1.74]
['16/07/2018', 7, 80.0, 'charging', 280.0, 2.6, 4.9, 1.78]
['16/07/2018', 8, 80.0, 'charging', 320.0, 2.605, 4.91, 1.78]
['16/07/2018', 9, 80.0, 'charging', 360.0, 2.615, 5.0, 1.95]
['16/07/2018', 10, 80.0, 'charging', 400.0, 2.565, 5.08, 1.95]
['16/07/2018', 11, 80.0, 'charging', 440.0, 2.565, 5.14, 2.09]
['16/07/2018', 12, 80.0, 'charging', 480.0, 2.62, 5.4, 2.09]
['16/07/2018', 13, -40.0, 'discharging', 460.0, 2.645, 5.57, 2.09]
['16/07/2018', 14, 80.0, 'charging', 500.0, 2.645, 5.53, 2.09]
['16/07/2018', 15, 0.0, 'standby', 500.0, 2.59, 5.71, 1.95]
['16/07/2018', 16, 0.0, 'standby', 500.0, 2.7, 6.59, 1.95]
['16/07/2018', 17, -80.0, 'discharging', 460.0, 2.805, 7.56, 1.74]
['16/07/2018', 18, -80.0, 'discharging', 420.0, 2.815, 7.98, 1.74]
['16/07/2018', 19, -80.0, 'discharging', 380.0, 2.825, 7.89, 1.68]
['16/07/2018', 20, -80.0, 'discharging', 340.0, 2.9, 7.28, 1.68]
['16/07/2018', 21, -40.0, 'discharging', 320.0, 2.965, 6.76, 1.62]
['16/07/2018', 22, 80.0, 'charging', 360.0, 2.925, 6.67, 1.62]
['16/07/2018', 23, -80.0, 'discharging', 320.0, 2.915, 6.86, 1.46]
['16/07/2018', 24, -80.0, 'discharging', 280.0, 3.095, 7.01, 1.46]
['16/07/2018', 25, -80.0, 'discharging', 240.0, 3.2, 6.84, 1.46]
['16/07/2018', 26, 80.0, 'charging', 280.0, 2.995, 6.29, 1.46]
['16/07/2018', 27, 80.0, 'charging', 320.0, 2.67, 5.77, 1.33]
['16/07/2018', 28, 80.0, 'charging', 360.0, 2.475, 5.45, 1.33]
['16/07/2018', 29, 80.0, 'charging', 400.0, 2.475, 5.42, 1.15]
['16/07/2018', 30, 80.0, 'charging', 440.0, 2.57, 5.62, 1.15]
['16/07/2018', 31, 80.0, 'charging', 480.0, 2.68, 6.11, 1.15]
['16/07/2018', 32, -80.0, 'discharging', 440.0, 2.755, 6.86, 1.15]
['16/07/2018', 33, -80.0, 'discharging', 400.0, 2.805, 16.95, 1.15]
['16/07/2018', 34, -80.0, 'discharging', 360.0, 2.835, 17.44, 1.15]
['16/07/2018', 35, -80.0, 'discharging', 320.0, 2.97, 17.64, 1.15]
['16/07/2018', 36, -80.0, 'discharging', 280.0, 3.43, 17.63, 1.15]
['16/07/2018', 37, -80.0, 'discharging', 240.0, 3.855, 17.54, 1.33]
['16/07/2018', 38, -80.0, 'discharging', 200.0, 3.92, 17.56, 1.33]
['16/07/2018', 39, -80.0, 'discharging', 160.0, 3.855, 8.13, 1.33]
['16/07/2018', 40, -80.0, 'discharging', 120.0, 3.865, 7.84, 1.33]
['16/07/2018', 41, -80.0, 'discharging', 80.0, 3.975, 7.58, 1.46]
['16/07/2018', 42, -80.0, 'discharging', 40.0, 4.095, 7.5, 1.46]
['16/07/2018', 43, -80.0, 'discharging', 0.0, 3.98, 7.14, 1.55]
['16/07/2018', 44, 80.0, 'charging', 40.0, 3.55, 5.96, 1.55]
['16/07/2018', 45, 80.0, 'charging', 80.0, 3.08, 5.33, 1.62]
['16/07/2018', 46, 0.0, 'standby', 80.0, 2.92, 6.23, 1.62]
['16/07/2018', 47, -80.0, 'discharging', 40.0, 2.965, 7.11, 1.74]
['16/07/2018', 48, -80.0, 'discharging', 0.0, 2.83, 6.42, 1.74]
Runtime:0:00:00.910082
