For a period from 15/07/2018 to 15/12/2018with transferSOC=TruekWh
with max PCM capacity 500 kWh:
Total profit = 2540.7 GBP
Total charging events = 3188
Total discharging events = 3182
Total trades = 3185
['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'dt * CoE', 'CoE', 'COP']
['15/07/2018', 42, -80.0, 'discharging', 40.0, 4.095, 8.19, 1.15]
['15/07/2018', 43, -80.0, 'discharging', 0.0, 3.98, 7.96, 1.33]
['15/07/2018', 44, 0.0, 'standby', 0.0, 3.55, 7.1, 1.33]
['15/07/2018', 45, 0.0, 'standby', 0.0, 3.08, 6.16, 1.55]
['15/07/2018', 46, 0.0, 'standby', 0.0, 2.92, 5.84, 1.55]
['15/07/2018', 47, 0.0, 'standby', 0.0, 2.965, 5.93, 1.62]
['15/07/2018', 48, 0.0, 'standby', 0.0, 2.83, 5.66, 1.62]
['16/07/2018', 1, 0.0, 'standby', 0.0, 2.885, 5.27, 1.68]
['16/07/2018', 2, 0.0, 'standby', 0.0, 2.735, 5.11, 1.68]
['16/07/2018', 3, 80.0, 'charging', 40.0, 2.65, 5.06, 1.74]
['16/07/2018', 4, 80.0, 'charging', 80.0, 2.585, 5.01, 1.74]
['16/07/2018', 5, 80.0, 'charging', 120.0, 2.59, 4.95, 1.74]
['16/07/2018', 6, 80.0, 'charging', 160.0, 2.585, 4.92, 1.74]
['16/07/2018', 7, 80.0, 'charging', 200.0, 2.6, 4.9, 1.78]
['16/07/2018', 8, 80.0, 'charging', 240.0, 2.605, 4.91, 1.78]
['16/07/2018', 9, 80.0, 'charging', 280.0, 2.615, 5.0, 1.95]
['16/07/2018', 10, 80.0, 'charging', 320.0, 2.565, 5.08, 1.95]
['16/07/2018', 11, 80.0, 'charging', 360.0, 2.565, 5.14, 2.09]
['16/07/2018', 12, 80.0, 'charging', 400.0, 2.62, 5.4, 2.09]
['16/07/2018', 13, 80.0, 'charging', 440.0, 2.645, 5.57, 2.09]
['16/07/2018', 14, 80.0, 'charging', 480.0, 2.645, 5.53, 2.09]
['16/07/2018', 15, 40.0, 'charging', 500.0, 2.59, 5.71, 1.95]
['16/07/2018', 16, 0.0, 'standby', 500.0, 2.7, 6.59, 1.95]
['16/07/2018', 17, -80.0, 'discharging', 460.0, 2.805, 7.56, 1.74]
['16/07/2018', 18, -80.0, 'discharging', 420.0, 2.815, 7.98, 1.74]
['16/07/2018', 19, -80.0, 'discharging', 380.0, 2.825, 7.89, 1.68]
['16/07/2018', 20, 80.0, 'charging', 420.0, 2.9, 7.28, 1.68]
['16/07/2018', 21, 80.0, 'charging', 460.0, 2.965, 6.76, 1.62]
['16/07/2018', 22, 80.0, 'charging', 500.0, 2.925, 6.67, 1.62]
['16/07/2018', 23, -80.0, 'discharging', 460.0, 2.915, 6.86, 1.46]
['16/07/2018', 24, -80.0, 'discharging', 420.0, 3.095, 7.01, 1.46]
['16/07/2018', 25, -80.0, 'discharging', 380.0, 3.2, 6.84, 1.46]
['16/07/2018', 26, 80.0, 'charging', 420.0, 2.995, 6.29, 1.46]
['16/07/2018', 27, 80.0, 'charging', 460.0, 2.67, 5.77, 1.33]
['16/07/2018', 28, 80.0, 'charging', 500.0, 2.475, 5.45, 1.33]
['16/07/2018', 29, 0.0, 'standby', 500.0, 2.475, 5.42, 1.15]
['16/07/2018', 30, -40.0, 'discharging', 480.0, 2.57, 5.62, 1.15]
['16/07/2018', 31, -80.0, 'discharging', 440.0, 2.68, 6.11, 1.15]
['16/07/2018', 32, -80.0, 'discharging', 400.0, 2.755, 6.86, 1.15]
['16/07/2018', 33, -80.0, 'discharging', 360.0, 2.805, 16.95, 1.15]
['16/07/2018', 34, -80.0, 'discharging', 320.0, 2.835, 17.44, 1.15]
['16/07/2018', 35, -80.0, 'discharging', 280.0, 2.97, 17.64, 1.15]
['16/07/2018', 36, -80.0, 'discharging', 240.0, 3.43, 17.63, 1.15]
['16/07/2018', 37, -80.0, 'discharging', 200.0, 3.855, 17.54, 1.33]
['16/07/2018', 38, -80.0, 'discharging', 160.0, 3.92, 17.56, 1.33]
['16/07/2018', 39, -80.0, 'discharging', 120.0, 3.855, 8.13, 1.33]
['16/07/2018', 40, -80.0, 'discharging', 80.0, 3.865, 7.84, 1.33]
['16/07/2018', 41, -80.0, 'discharging', 40.0, 3.975, 7.58, 1.46]
['16/07/2018', 42, -80.0, 'discharging', 0.0, 4.095, 7.5, 1.46]
['16/07/2018', 43, 0.0, 'standby', 0.0, 3.98, 7.14, 1.55]
['16/07/2018', 44, 0.0, 'standby', 0.0, 3.55, 5.96, 1.55]
['16/07/2018', 45, 80.0, 'charging', 40.0, 3.08, 5.33, 1.62]
['16/07/2018', 46, 0.0, 'standby', 40.0, 2.92, 6.23, 1.62]
['16/07/2018', 47, -80.0, 'discharging', 0.0, 2.965, 7.11, 1.74]
['16/07/2018', 48, 0.0, 'standby', 0.0, 2.83, 6.42, 1.74]
['17/07/2018', 1, 0.0, 'standby', 0.0, 2.885, 5.24, 1.95]
['17/07/2018', 2, 0.0, 'standby', 0.0, 2.735, 4.92, 1.95]
['17/07/2018', 3, 40.0, 'charging', 20.0, 2.65, 5.15, 2.09]
['17/07/2018', 4, 80.0, 'charging', 60.0, 2.585, 5.14, 2.09]
['17/07/2018', 5, 80.0, 'charging', 100.0, 2.59, 5.04, 2.22]
['17/07/2018', 6, 80.0, 'charging', 140.0, 2.585, 4.97, 2.22]
['17/07/2018', 7, 80.0, 'charging', 180.0, 2.6, 4.98, 2.35]
['17/07/2018', 8, 80.0, 'charging', 220.0, 2.605, 4.97, 2.35]
['17/07/2018', 9, 80.0, 'charging', 260.0, 2.615, 4.98, 2.49]
['17/07/2018', 10, 80.0, 'charging', 300.0, 2.565, 4.97, 2.49]
['17/07/2018', 11, 80.0, 'charging', 340.0, 2.565, 5.03, 2.62]
['17/07/2018', 12, 80.0, 'charging', 380.0, 2.62, 5.27, 2.62]
['17/07/2018', 13, 80.0, 'charging', 420.0, 2.645, 5.38, 2.62]
['17/07/2018', 14, 80.0, 'charging', 460.0, 2.645, 5.33, 2.62]
['17/07/2018', 15, 80.0, 'charging', 500.0, 2.59, 5.58, 2.49]
['17/07/2018', 16, 0.0, 'standby', 500.0, 2.7, 6.43, 2.49]
['17/07/2018', 17, 0.0, 'standby', 500.0, 2.805, 7.39, 2.35]
['17/07/2018', 18, -80.0, 'discharging', 460.0, 2.815, 7.93, 2.35]
['17/07/2018', 19, -80.0, 'discharging', 420.0, 2.825, 7.83, 2.22]
['17/07/2018', 20, 80.0, 'charging', 460.0, 2.9, 7.04, 2.22]
['17/07/2018', 21, 80.0, 'charging', 500.0, 2.965, 6.33, 1.95]
['17/07/2018', 22, -80.0, 'discharging', 460.0, 2.925, 6.44, 1.95]
['17/07/2018', 23, -80.0, 'discharging', 420.0, 2.915, 6.75, 1.78]
['17/07/2018', 24, -80.0, 'discharging', 380.0, 3.095, 6.83, 1.78]
['17/07/2018', 25, -80.0, 'discharging', 340.0, 3.2, 6.63, 1.68]
['17/07/2018', 26, -80.0, 'discharging', 300.0, 2.995, 6.19, 1.68]
['17/07/2018', 27, -40.0, 'discharging', 280.0, 2.67, 5.7, 1.74]
['17/07/2018', 28, 80.0, 'charging', 320.0, 2.475, 5.51, 1.74]
['17/07/2018', 29, 80.0, 'charging', 360.0, 2.475, 5.46, 1.74]
['17/07/2018', 30, 80.0, 'charging', 400.0, 2.57, 5.36, 1.74]
['17/07/2018', 31, 80.0, 'charging', 440.0, 2.68, 5.43, 1.68]
['17/07/2018', 32, -80.0, 'discharging', 400.0, 2.755, 5.95, 1.68]
['17/07/2018', 33, -80.0, 'discharging', 360.0, 2.805, 16.14, 1.68]
['17/07/2018', 34, -80.0, 'discharging', 320.0, 2.835, 16.96, 1.68]
['17/07/2018', 35, -80.0, 'discharging', 280.0, 2.97, 17.35, 1.68]
['17/07/2018', 36, -80.0, 'discharging', 240.0, 3.43, 17.28, 1.68]
['17/07/2018', 37, -80.0, 'discharging', 200.0, 3.855, 17.14, 1.68]
['17/07/2018', 38, -80.0, 'discharging', 160.0, 3.92, 17.37, 1.68]
['17/07/2018', 39, -80.0, 'discharging', 120.0, 3.855, 8.15, 1.74]
['17/07/2018', 40, -80.0, 'discharging', 80.0, 3.865, 7.89, 1.74]
['17/07/2018', 41, -80.0, 'discharging', 40.0, 3.975, 7.36, 1.78]
['17/07/2018', 42, -80.0, 'discharging', 0.0, 4.095, 6.81, 1.78]
['17/07/2018', 43, 0.0, 'standby', 0.0, 3.98, 6.23, 1.95]
['17/07/2018', 44, 80.0, 'charging', 40.0, 3.55, 5.62, 1.95]
['17/07/2018', 45, 80.0, 'charging', 80.0, 3.08, 5.48, 2.09]
['17/07/2018', 46, -80.0, 'discharging', 40.0, 2.92, 6.14, 2.09]
['17/07/2018', 47, -80.0, 'discharging', 0.0, 2.965, 6.61, 2.09]
['17/07/2018', 48, 0.0, 'standby', 0.0, 2.83, 6.04, 2.09]
['18/07/2018', 1, 0.0, 'standby', 0.0, 2.885, 5.05, 2.09]
['18/07/2018', 2, 40.0, 'charging', 20.0, 2.735, 4.8, 2.09]
['18/07/2018', 3, 80.0, 'charging', 60.0, 2.65, 4.93, 2.22]
['18/07/2018', 4, 80.0, 'charging', 100.0, 2.585, 4.99, 2.22]
['18/07/2018', 5, 80.0, 'charging', 140.0, 2.59, 4.91, 2.22]
['18/07/2018', 6, 80.0, 'charging', 180.0, 2.585, 4.88, 2.22]
['18/07/2018', 7, 80.0, 'charging', 220.0, 2.6, 4.86, 2.35]
['18/07/2018', 8, 80.0, 'charging', 260.0, 2.605, 4.92, 2.35]
['18/07/2018', 9, 80.0, 'charging', 300.0, 2.615, 4.92, 2.35]
['18/07/2018', 10, 80.0, 'charging', 340.0, 2.565, 4.86, 2.35]
['18/07/2018', 11, 80.0, 'charging', 380.0, 2.565, 4.92, 2.49]
['18/07/2018', 12, 80.0, 'charging', 420.0, 2.62, 5.27, 2.49]
['18/07/2018', 13, 80.0, 'charging', 460.0, 2.645, 5.62, 2.49]
['18/07/2018', 14, 80.0, 'charging', 500.0, 2.645, 5.56, 2.49]
['18/07/2018', 15, 0.0, 'standby', 500.0, 2.59, 5.7, 2.35]
['18/07/2018', 16, 0.0, 'standby', 500.0, 2.7, 6.22, 2.35]
['18/07/2018', 17, 0.0, 'standby', 500.0, 2.805, 6.84, 2.35]
['18/07/2018', 18, 0.0, 'standby', 500.0, 2.815, 7.02, 2.35]
['18/07/2018', 19, -80.0, 'discharging', 460.0, 2.825, 6.9, 2.09]
['18/07/2018', 20, 80.0, 'charging', 500.0, 2.9, 6.57, 2.09]
['18/07/2018', 21, -80.0, 'discharging', 460.0, 2.965, 6.28, 1.78]
['18/07/2018', 22, -80.0, 'discharging', 420.0, 2.925, 6.27, 1.78]
['18/07/2018', 23, 80.0, 'charging', 460.0, 2.915, 6.4, 1.95]
['18/07/2018', 24, 80.0, 'charging', 500.0, 3.095, 6.53, 1.95]
['18/07/2018', 25, -80.0, 'discharging', 460.0, 3.2, 6.53, 1.78]
['18/07/2018', 26, -80.0, 'discharging', 420.0, 2.995, 6.23, 1.78]
['18/07/2018', 27, 0.0, 'standby', 420.0, 2.67, 5.91, 1.74]
['18/07/2018', 28, 80.0, 'charging', 460.0, 2.475, 5.72, 1.74]
['18/07/2018', 29, 80.0, 'charging', 500.0, 2.475, 5.64, 1.68]
['18/07/2018', 30, 0.0, 'standby', 500.0, 2.57, 5.73, 1.68]
['18/07/2018', 31, -40.0, 'discharging', 480.0, 2.68, 6.09, 1.68]
['18/07/2018', 32, -80.0, 'discharging', 440.0, 2.755, 6.76, 1.68]
['18/07/2018', 33, -80.0, 'discharging', 400.0, 2.805, 16.89, 1.68]
['18/07/2018', 34, -80.0, 'discharging', 360.0, 2.835, 17.37, 1.68]
['18/07/2018', 35, -80.0, 'discharging', 320.0, 2.97, 17.64, 1.68]
['18/07/2018', 36, -80.0, 'discharging', 280.0, 3.43, 17.72, 1.68]
['18/07/2018', 37, -80.0, 'discharging', 240.0, 3.855, 17.6, 1.62]
['18/07/2018', 38, -80.0, 'discharging', 200.0, 3.92, 17.41, 1.62]
['18/07/2018', 39, -80.0, 'discharging', 160.0, 3.855, 7.68, 1.68]
['18/07/2018', 40, -80.0, 'discharging', 120.0, 3.865, 7.26, 1.68]
['18/07/2018', 41, -80.0, 'discharging', 80.0, 3.975, 6.88, 1.68]
['18/07/2018', 42, -80.0, 'discharging', 40.0, 4.095, 6.85, 1.68]
['18/07/2018', 43, -80.0, 'discharging', 0.0, 3.98, 6.75, 1.74]
['18/07/2018', 44, 0.0, 'standby', 0.0, 3.55, 6.21, 1.74]
['18/07/2018', 45, 80.0, 'charging', 40.0, 3.08, 5.84, 1.78]
['18/07/2018', 46, 0.0, 'standby', 40.0, 2.92, 6.07, 1.78]
['18/07/2018', 47, -80.0, 'discharging', 0.0, 2.965, 6.34, 1.78]
['18/07/2018', 48, 0.0, 'standby', 0.0, 2.83, 5.89, 1.78]
['19/07/2018', 1, 0.0, 'standby', 0.0, 2.885, 5.15, 1.95]
['19/07/2018', 2, 40.0, 'charging', 20.0, 2.735, 4.88, 1.95]
['19/07/2018', 3, 80.0, 'charging', 60.0, 2.65, 4.94, 2.09]
['19/07/2018', 4, 80.0, 'charging', 100.0, 2.585, 4.95, 2.09]
['19/07/2018', 5, 80.0, 'charging', 140.0, 2.59, 4.89, 2.22]
['19/07/2018', 6, 80.0, 'charging', 180.0, 2.585, 4.89, 2.22]
['19/07/2018', 7, 80.0, 'charging', 220.0, 2.6, 4.9, 2.35]
['19/07/2018', 8, 80.0, 'charging', 260.0, 2.605, 4.92, 2.35]
['19/07/2018', 9, 80.0, 'charging', 300.0, 2.615, 4.89, 2.35]
['19/07/2018', 10, 80.0, 'charging', 340.0, 2.565, 4.86, 2.35]
['19/07/2018', 11, 80.0, 'charging', 380.0, 2.565, 4.95, 2.35]
['19/07/2018', 12, 80.0, 'charging', 420.0, 2.62, 5.17, 2.35]
['19/07/2018', 13, 80.0, 'charging', 460.0, 2.645, 5.36, 2.49]
['19/07/2018', 14, 80.0, 'charging', 500.0, 2.645, 5.48, 2.49]
['19/07/2018', 15, 0.0, 'standby', 500.0, 2.59, 5.91, 2.35]
['19/07/2018', 16, 0.0, 'standby', 500.0, 2.7, 6.74, 2.35]
['19/07/2018', 17, 0.0, 'standby', 500.0, 2.805, 7.63, 2.22]
['19/07/2018', 18, 0.0, 'standby', 500.0, 2.815, 8.01, 2.22]
['19/07/2018', 19, -80.0, 'discharging', 460.0, 2.825, 7.86, 2.09]
['19/07/2018', 20, 80.0, 'charging', 500.0, 2.9, 7.28, 2.09]
['19/07/2018', 21, -80.0, 'discharging', 460.0, 2.965, 6.69, 1.74]
['19/07/2018', 22, 40.0, 'charging', 480.0, 2.925, 6.47, 1.74]
['19/07/2018', 23, -80.0, 'discharging', 440.0, 2.915, 6.49, 1.68]
['19/07/2018', 24, -80.0, 'discharging', 400.0, 3.095, 6.52, 1.68]
['19/07/2018', 25, -80.0, 'discharging', 360.0, 3.2, 6.5, 1.62]
['19/07/2018', 26, -80.0, 'discharging', 320.0, 2.995, 6.22, 1.62]
['19/07/2018', 27, -80.0, 'discharging', 280.0, 2.67, 5.86, 1.46]
['19/07/2018', 28, -80.0, 'discharging', 240.0, 2.475, 5.55, 1.46]
['19/07/2018', 29, 80.0, 'charging', 280.0, 2.475, 5.29, 1.55]
['19/07/2018', 30, 80.0, 'charging', 320.0, 2.57, 5.2, 1.55]
['19/07/2018', 31, 80.0, 'charging', 360.0, 2.68, 5.5, 1.55]
['19/07/2018', 32, -80.0, 'discharging', 320.0, 2.755, 6.26, 1.55]
['19/07/2018', 33, -80.0, 'discharging', 280.0, 2.805, 16.44, 1.55]
['19/07/2018', 34, -80.0, 'discharging', 240.0, 2.835, 16.9, 1.55]
['19/07/2018', 35, -80.0, 'discharging', 200.0, 2.97, 17.12, 1.55]
['19/07/2018', 36, -80.0, 'discharging', 160.0, 3.43, 17.32, 1.55]
['19/07/2018', 37, -80.0, 'discharging', 120.0, 3.855, 17.35, 1.62]
['19/07/2018', 38, -80.0, 'discharging', 80.0, 3.92, 17.16, 1.62]
['19/07/2018', 39, -80.0, 'discharging', 40.0, 3.855, 7.36, 1.68]
['19/07/2018', 40, -80.0, 'discharging', 0.0, 3.865, 6.83, 1.68]
['19/07/2018', 41, 0.0, 'standby', 0.0, 3.975, 6.38, 1.74]
['19/07/2018', 42, 0.0, 'standby', 0.0, 4.095, 6.34, 1.74]
['19/07/2018', 43, 0.0, 'standby', 0.0, 3.98, 6.28, 1.78]
['19/07/2018', 44, 0.0, 'standby', 0.0, 3.55, 5.79, 1.78]
['19/07/2018', 45, 80.0, 'charging', 40.0, 3.08, 5.48, 1.95]
['19/07/2018', 46, 80.0, 'charging', 80.0, 2.92, 5.91, 1.95]
['19/07/2018', 47, -80.0, 'discharging', 40.0, 2.965, 6.37, 1.95]
['19/07/2018', 48, -80.0, 'discharging', 0.0, 2.83, 6.02, 1.95]
['20/07/2018', 1, 0.0, 'standby', 0.0, 2.885, 5.27, 2.09]
['20/07/2018', 2, 80.0, 'charging', 40.0, 2.735, 5.04, 2.09]
['20/07/2018', 3, 80.0, 'charging', 80.0, 2.65, 5.08, 2.09]
['20/07/2018', 4, 80.0, 'charging', 120.0, 2.585, 5.05, 2.09]
['20/07/2018', 5, 80.0, 'charging', 160.0, 2.59, 5.0, 2.09]
['20/07/2018', 6, 80.0, 'charging', 200.0, 2.585, 4.99, 2.09]
['20/07/2018', 7, 80.0, 'charging', 240.0, 2.6, 5.01, 2.22]
['20/07/2018', 8, 80.0, 'charging', 280.0, 2.605, 5.0, 2.22]
['20/07/2018', 9, 80.0, 'charging', 320.0, 2.615, 5.03, 2.09]
['20/07/2018', 10, 80.0, 'charging', 360.0, 2.565, 5.02, 2.09]
['20/07/2018', 11, 80.0, 'charging', 400.0, 2.565, 5.11, 2.22]
['20/07/2018', 12, 80.0, 'charging', 440.0, 2.62, 5.32, 2.22]
['20/07/2018', 13, 40.0, 'charging', 460.0, 2.645, 5.58, 2.22]
['20/07/2018', 14, 80.0, 'charging', 500.0, 2.645, 5.5, 2.22]
['20/07/2018', 15, 0.0, 'standby', 500.0, 2.59, 5.6, 2.22]
['20/07/2018', 16, 0.0, 'standby', 500.0, 2.7, 6.16, 2.22]
['20/07/2018', 17, 0.0, 'standby', 500.0, 2.805, 6.88, 2.09]
['20/07/2018', 18, -80.0, 'discharging', 460.0, 2.815, 7.53, 2.09]
['20/07/2018', 19, -80.0, 'discharging', 420.0, 2.825, 7.67, 1.95]
['20/07/2018', 20, -80.0, 'discharging', 380.0, 2.9, 7.14, 1.95]
['20/07/2018', 21, -80.0, 'discharging', 340.0, 2.965, 6.42, 1.78]
['20/07/2018', 22, 80.0, 'charging', 380.0, 2.925, 6.11, 1.78]
['20/07/2018', 23, -80.0, 'discharging', 340.0, 2.915, 6.09, 1.68]
['20/07/2018', 24, -80.0, 'discharging', 300.0, 3.095, 6.13, 1.68]
['20/07/2018', 25, -80.0, 'discharging', 260.0, 3.2, 6.15, 1.68]
['20/07/2018', 26, -80.0, 'discharging', 220.0, 2.995, 6.01, 1.68]
['20/07/2018', 27, 80.0, 'charging', 260.0, 2.67, 5.78, 1.74]
['20/07/2018', 28, 80.0, 'charging', 300.0, 2.475, 5.49, 1.74]
['20/07/2018', 29, 80.0, 'charging', 340.0, 2.475, 5.34, 1.74]
['20/07/2018', 30, 80.0, 'charging', 380.0, 2.57, 5.58, 1.74]
['20/07/2018', 31, 80.0, 'charging', 420.0, 2.68, 5.9, 1.74]
['20/07/2018', 32, -80.0, 'discharging', 380.0, 2.755, 6.23, 1.74]
['20/07/2018', 33, -80.0, 'discharging', 340.0, 2.805, 16.14, 1.74]
['20/07/2018', 34, -80.0, 'discharging', 300.0, 2.835, 16.98, 1.74]
['20/07/2018', 35, -80.0, 'discharging', 260.0, 2.97, 17.61, 1.78]
['20/07/2018', 36, -80.0, 'discharging', 220.0, 3.43, 17.79, 1.78]
['20/07/2018', 37, -80.0, 'discharging', 180.0, 3.855, 17.52, 1.78]
['20/07/2018', 38, -80.0, 'discharging', 140.0, 3.92, 17.08, 1.78]
['20/07/2018', 39, -80.0, 'discharging', 100.0, 3.855, 7.12, 1.78]
['20/07/2018', 40, -80.0, 'discharging', 60.0, 3.865, 6.5, 1.78]
['20/07/2018', 41, -40.0, 'discharging', 40.0, 3.975, 6.18, 1.78]
['20/07/2018', 42, -80.0, 'discharging', 0.0, 4.095, 6.48, 1.78]
['20/07/2018', 43, 0.0, 'standby', 0.0, 3.98, 6.64, 1.95]
['20/07/2018', 44, 0.0, 'standby', 0.0, 3.55, 5.97, 1.95]
['20/07/2018', 45, 80.0, 'charging', 40.0, 3.08, 5.44, 2.09]
['20/07/2018', 46, 80.0, 'charging', 80.0, 2.92, 5.96, 2.09]
['20/07/2018', 47, -80.0, 'discharging', 40.0, 2.965, 6.48, 2.09]
['20/07/2018', 48, -80.0, 'discharging', 0.0, 2.83, 6.09, 2.09]
['21/07/2018', 1, 0.0, 'standby', 0.0, 2.885, 5.3, 2.09]
['21/07/2018', 2, 0.0, 'standby', 0.0, 2.735, 5.09, 2.09]
['21/07/2018', 3, 40.0, 'charging', 20.0, 2.65, 5.24, 2.22]
['21/07/2018', 4, 80.0, 'charging', 60.0, 2.585, 5.22, 2.22]
['21/07/2018', 5, 80.0, 'charging', 100.0, 2.59, 5.08, 2.22]
['21/07/2018', 6, 80.0, 'charging', 140.0, 2.585, 5.0, 2.22]
['21/07/2018', 7, 80.0, 'charging', 180.0, 2.6, 5.01, 2.22]
['21/07/2018', 8, 80.0, 'charging', 220.0, 2.605, 5.04, 2.22]
['21/07/2018', 9, 80.0, 'charging', 260.0, 2.615, 5.01, 2.22]
['21/07/2018', 10, 80.0, 'charging', 300.0, 2.565, 4.97, 2.22]
['21/07/2018', 11, 80.0, 'charging', 340.0, 2.565, 4.97, 2.22]
['21/07/2018', 12, 80.0, 'charging', 380.0, 2.62, 4.93, 2.22]
['21/07/2018', 13, 80.0, 'charging', 420.0, 2.645, 4.85, 2.22]
['21/07/2018', 14, 80.0, 'charging', 460.0, 2.645, 4.95, 2.22]
['21/07/2018', 15, 80.0, 'charging', 500.0, 2.59, 5.23, 2.22]
['21/07/2018', 16, 0.0, 'standby', 500.0, 2.7, 5.92, 2.22]
['21/07/2018', 17, 0.0, 'standby', 500.0, 2.805, 6.63, 2.22]
['21/07/2018', 18, 0.0, 'standby', 500.0, 2.815, 7.18, 2.22]
['21/07/2018', 19, -80.0, 'discharging', 460.0, 2.825, 7.32, 1.95]
['21/07/2018', 20, -80.0, 'discharging', 420.0, 2.9, 7.06, 1.95]
['21/07/2018', 21, -80.0, 'discharging', 380.0, 2.965, 6.8, 1.78]
['21/07/2018', 22, -80.0, 'discharging', 340.0, 2.925, 6.75, 1.78]
['21/07/2018', 23, -80.0, 'discharging', 300.0, 2.915, 6.83, 1.68]
['21/07/2018', 24, -80.0, 'discharging', 260.0, 3.095, 6.63, 1.68]
['21/07/2018', 25, -80.0, 'discharging', 220.0, 3.2, 6.2, 1.68]
['21/07/2018', 26, 80.0, 'charging', 260.0, 2.995, 5.59, 1.68]
['21/07/2018', 27, 80.0, 'charging', 300.0, 2.67, 5.09, 1.46]
['21/07/2018', 28, 80.0, 'charging', 340.0, 2.475, 4.95, 1.46]
['21/07/2018', 29, 80.0, 'charging', 380.0, 2.475, 4.97, 1.46]
['21/07/2018', 30, 80.0, 'charging', 420.0, 2.57, 5.01, 1.46]
['21/07/2018', 31, 80.0, 'charging', 460.0, 2.68, 4.93, 1.46]
['21/07/2018', 32, 80.0, 'charging', 500.0, 2.755, 4.81, 1.46]
['21/07/2018', 33, -80.0, 'discharging', 460.0, 2.805, 5.09, 1.15]
['21/07/2018', 34, -80.0, 'discharging', 420.0, 2.835, 5.86, 1.15]
['21/07/2018', 35, -80.0, 'discharging', 380.0, 2.97, 6.76, 1.46]
