['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'dt * CoE', 'CoE', 'BAU COP']
['06/09/2018', 16, -0.0, 'discharging', 309.7, 2.7, 7.35, 0]
['06/09/2018', 26, 29.44676, 'charging', 307.8, 2.995, 6.94, 0]
['06/09/2018', 36, -40.17606, 'discharging', 106.8, 3.43, 18.01, 0]
['06/09/2018', 46, -25.14067, 'discharging', 32.0, 2.92, 6.44, 0]
['07/09/2018', 8, 80.0, 'charging', 189.6, 2.605, 5.56, 0]
['07/09/2018', 18, -15.41115, 'discharging', 287.7, 2.815, 8.58, 0]
['07/09/2018', 28, 80.0, 'charging', 278.4, 2.475, 5.94, 0]
['07/09/2018', 38, -30.57904, 'discharging', 122.8, 3.92, 18.58, 0]
['07/09/2018', 48, -22.42149, 'discharging', 29.8, 2.83, 8.05, 0]
['08/09/2018', 10, 80.0, 'charging', 209.8, 2.565, 6.39, 0]
['08/09/2018', 20, -20.08471, 'discharging', 289.8, 2.9, 8.51, 0]
['08/09/2018', 30, 80.0, 'charging', 249.3, 2.57, 5.87, 0]
['08/09/2018', 40, -30.57904, 'discharging', 83.1, 3.865, 8.97, 0]
['09/09/2018', 2, 0.001, 'charging', 10.4, 2.735, 6.63, 0]
['09/09/2018', 12, 80.0, 'charging', 230.3, 2.62, 5.58, 0]
['09/09/2018', 22, -30.57904, 'discharging', 249.1, 2.925, 8.42, 0]
['09/09/2018', 32, -48.49338, 'discharging', 276.3, 2.755, 5.91, 0]
['09/09/2018', 42, -40.17606, 'discharging', 46.3, 4.095, 8.41, 0]
['10/09/2018', 4, 80.0, 'charging', 90.3, 2.585, 6.4, 0]
['10/09/2018', 14, -22.42149, 'discharging', 262.7, 2.645, 7.48, 0]
['10/09/2018', 24, -30.57904, 'discharging', 204.3, 3.095, 7.29, 0]
['10/09/2018', 34, -40.17606, 'discharging', 175.2, 2.835, 18.05, 0]
['10/09/2018', 44, 0.001, 'charging', 10.3, 3.55, 6.01, 0]
['11/09/2018', 6, 80.0, 'charging', 210.3, 2.585, 5.24, 0]
['11/09/2018', 16, 11.73711, 'charging', 310.3, 2.7, 7.58, 0]
['11/09/2018', 26, -40.17606, 'discharging', 225.7, 2.995, 7.82, 0]
['11/09/2018', 36, -44.33472, 'discharging', 130.5, 3.43, 18.32, 0]
['11/09/2018', 46, -36.0174, 'discharging', 43.2, 2.92, 7.37, 0]
['12/09/2018', 8, 80.0, 'charging', 90.0, 2.605, 6.17, 0]
['12/09/2018', 18, -17.74793, 'discharging', 177.2, 2.815, 8.31, 0]
['12/09/2018', 28, -22.42149, 'discharging', 74.6, 2.475, 7.33, 0]
['12/09/2018', 38, -22.42149, 'discharging', 65.0, 3.92, 18.94, 0]
['12/09/2018', 48, -17.74793, 'discharging', 19.1, 2.83, 7.61, 0]
['13/09/2018', 10, 80.0, 'charging', 310.2, 2.565, 6.58, 0]
['13/09/2018', 20, 15.41115, 'charging', 310.0, 2.9, 7.4, 0]
['13/09/2018', 30, -33.29822, 'discharging', 229.4, 2.57, 6.66, 0]
['13/09/2018', 40, -33.29822, 'discharging', 55.0, 3.865, 9.8, 0]
['14/09/2018', 2, 0.001, 'charging', 10.5, 2.735, 6.54, 0]
['14/09/2018', 12, -15.41115, 'discharging', 302.8, 2.62, 7.63, 0]
['14/09/2018', 22, -22.42149, 'discharging', 250.3, 2.925, 7.1, 0]
['14/09/2018', 32, -30.57904, 'discharging', 180.4, 2.755, 6.33, 0]
['14/09/2018', 42, -27.85985, 'discharging', 35.8, 4.095, 8.19, 0]
['15/09/2018', 4, -22.42149, 'discharging', 70.6, 2.585, 5.84, 0]
['15/09/2018', 14, -17.74793, 'discharging', 283.9, 2.645, 7.0, 0]
['15/09/2018', 24, -30.57904, 'discharging', 234.7, 3.095, 7.19, 0]
['15/09/2018', 34, -40.17606, 'discharging', 150.6, 2.835, 7.03, 0]
['15/09/2018', 44, 55.72271, 'charging', 38.5, 3.55, 6.2, 0]
['16/09/2018', 6, 80.0, 'charging', 50.7, 2.585, 5.28, 0]
['16/09/2018', 16, -25.14067, 'discharging', 298.1, 2.7, 5.53, 0]
['16/09/2018', 26, -0.0, 'discharging', 310.6, 2.995, 7.33, 0]
['16/09/2018', 36, -48.49338, 'discharging', 139.7, 3.43, 8.37, 0]
['16/09/2018', 46, -30.57904, 'discharging', 26.2, 2.92, 6.54, 0]
['17/09/2018', 8, 80.0, 'charging', 310.9, 2.605, 6.0, 0]
['17/09/2018', 18, -33.29822, 'discharging', 244.5, 2.815, 9.03, 0]
['17/09/2018', 28, 80.0, 'charging', 311.2, 2.475, 6.2, 0]
['17/09/2018', 38, -52.65204, 'discharging', 104.1, 3.92, 17.49, 0]
['17/09/2018', 48, -33.29822, 'discharging', 82.4, 2.83, 7.25, 0]
['18/09/2018', 10, -0.0, 'discharging', 311.4, 2.565, 5.86, 0]
['18/09/2018', 20, -33.29822, 'discharging', 156.4, 2.9, 8.73, 0]
['18/09/2018', 30, -44.33472, 'discharging', 258.0, 2.57, 5.54, 0]
['18/09/2018', 40, -36.0174, 'discharging', 48.8, 3.865, 9.14, 0]
['19/09/2018', 2, -32.79404, 'discharging', 31.8, 2.735, 5.34, 0]
['19/09/2018', 12, 0.0, 'charging', 311.8, 2.62, 7.88, 0]
['19/09/2018', 22, 59.79309, 'charging', 186.0, 2.925, 7.08, 0]
['19/09/2018', 32, -44.33472, 'discharging', 217.0, 2.755, 7.31, 0]
['19/09/2018', 42, -36.0174, 'discharging', 11.8, 4.095, 7.83, 0]
['20/09/2018', 4, 80.0, 'charging', 151.6, 2.585, 5.57, 0]
['20/09/2018', 14, -33.29822, 'discharging', 248.7, 2.645, 7.92, 0]
['20/09/2018', 24, -36.0174, 'discharging', 204.1, 3.095, 7.94, 0]
['20/09/2018', 34, -40.17606, 'discharging', 152.7, 2.835, 17.98, 0]
['20/09/2018', 44, 80.0, 'charging', 52.0, 3.55, 5.99, 0]
['21/09/2018', 6, 80.0, 'charging', 92.0, 2.585, 4.08, 0]
['21/09/2018', 16, -15.41115, 'discharging', 248.8, 2.7, 9.4, 0]
['21/09/2018', 26, -25.14067, 'discharging', 155.0, 2.995, 6.47, 0]
['21/09/2018', 36, -27.85985, 'discharging', 134.4, 3.43, 17.09, 0]
['21/09/2018', 46, -20.08471, 'discharging', 16.4, 2.92, 6.5, 0]
['22/09/2018', 8, 80.0, 'charging', 171.9, 2.605, 5.05, 0]
['22/09/2018', 18, -15.41115, 'discharging', 288.8, 2.815, 8.13, 0]
['22/09/2018', 28, -17.74793, 'discharging', 197.6, 2.475, 7.61, 0]
['22/09/2018', 38, -13.07437, 'discharging', 122.8, 3.92, 10.41, 0]
['22/09/2018', 48, -15.41115, 'discharging', 48.2, 2.83, 8.3, 0]
['23/09/2018', 10, 36.89033, 'charging', 30.4, 2.565, 6.86, 0]
