['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'dt * CoE', 'CoE', 'BAU COP']
['20/07/2018', 40, 10.0, 'charging', 30.0, 3.865, 6.5, 0]
['21/07/2018', 2, 10.0, 'charging', 80.0, 2.735, 5.09, 0]
['21/07/2018', 12, 10.0, 'charging', 130.0, 2.62, 4.93, 0]
['21/07/2018', 22, 10.0, 'charging', 180.0, 2.925, 6.75, 0]
['21/07/2018', 32, 10.0, 'charging', 230.0, 2.755, 4.81, 0]
['21/07/2018', 42, 10.0, 'charging', 45.0, 4.095, 7.4, 0]
['22/07/2018', 4, 10.0, 'charging', 89.5, 2.585, 5.46, 0]
['22/07/2018', 14, 10.0, 'charging', 139.5, 2.645, 5.01, 0]
['22/07/2018', 24, 10.0, 'charging', 189.5, 3.095, 6.11, 0]
['22/07/2018', 34, 10.0, 'charging', 239.5, 2.835, 5.79, 0]
['22/07/2018', 44, -68.0, 'discharging', 54.5, 3.55, 7.83, 0]
['23/07/2018', 6, 10.0, 'charging', 104.5, 2.585, 5.06, 0]
['23/07/2018', 16, 10.0, 'charging', 154.5, 2.7, 5.79, 0]
['23/07/2018', 26, 10.0, 'charging', 204.5, 2.995, 6.11, 0]
['23/07/2018', 36, -66.0, 'discharging', 98.0, 3.43, 17.37, 0]
['23/07/2018', 46, 10.0, 'charging', 69.5, 2.92, 5.85, 0]
['24/07/2018', 8, 10.0, 'charging', 119.5, 2.605, 5.0, 0]
['24/07/2018', 18, 10.0, 'charging', 169.5, 2.815, 7.6, 0]
['24/07/2018', 28, 10.0, 'charging', 219.5, 2.475, 5.87, 0]
['24/07/2018', 38, -65.0, 'discharging', 34.5, 3.92, 17.12, 0]
['24/07/2018', 48, 10.0, 'charging', 84.5, 2.83, 6.03, 0]
['25/07/2018', 10, 10.0, 'charging', 134.5, 2.565, 5.0, 0]
['25/07/2018', 20, 10.0, 'charging', 184.5, 2.9, 6.66, 0]
['25/07/2018', 30, 10.0, 'charging', 234.5, 2.57, 6.03, 0]
['25/07/2018', 40, 10.0, 'charging', 49.5, 3.865, 6.75, 0]
['26/07/2018', 2, 10.0, 'charging', 99.5, 2.735, 5.07, 0]
['26/07/2018', 12, 10.0, 'charging', 149.5, 2.62, 5.34, 0]
['26/07/2018', 22, 10.0, 'charging', 199.5, 2.925, 7.03, 0]
['26/07/2018', 32, 5.0, 'charging', 247.0, 2.755, 7.26, 0]
['26/07/2018', 42, 10.0, 'charging', 64.5, 4.095, 7.53, 0]
['27/07/2018', 4, 10.0, 'charging', 73.5, 2.585, 5.07, 0]
['27/07/2018', 14, 10.0, 'charging', 123.5, 2.645, 5.86, 0]
['27/07/2018', 24, 10.0, 'charging', 173.5, 3.095, 6.46, 0]
['27/07/2018', 34, -61.0, 'discharging', 110.0, 2.835, 16.75, 0]
['27/07/2018', 44, 10.0, 'charging', 38.5, 3.55, 6.38, 0]
['28/07/2018', 6, 10.0, 'charging', 10.0, 2.585, 5.2, 0]
['28/07/2018', 16, 10.0, 'charging', 60.0, 2.7, 5.75, 0]
['28/07/2018', 26, 10.0, 'charging', 110.0, 2.995, 5.48, 0]
['28/07/2018', 36, -51.0, 'discharging', 129.5, 3.43, 6.75, 0]
['28/07/2018', 46, 10.0, 'charging', 53.5, 2.92, 6.66, 0]
['29/07/2018', 8, 10.0, 'charging', 103.5, 2.605, 5.75, 0]
['29/07/2018', 18, 10.0, 'charging', 153.5, 2.815, 5.02, 0]
['29/07/2018', 28, 10.0, 'charging', 203.5, 2.475, 5.44, 0]
['29/07/2018', 38, -57.0, 'discharging', 220.0, 3.92, 7.49, 0]
['29/07/2018', 48, 10.0, 'charging', 68.5, 2.83, 6.78, 0]
['30/07/2018', 10, 10.0, 'charging', 118.5, 2.565, 5.58, 0]
['30/07/2018', 20, 10.0, 'charging', 168.5, 2.9, 6.66, 0]
['30/07/2018', 30, 10.0, 'charging', 218.5, 2.57, 5.37, 0]
['30/07/2018', 40, 10.0, 'charging', 33.5, 3.865, 7.23, 0]
['31/07/2018', 2, 10.0, 'charging', 83.5, 2.735, 5.02, 0]
['31/07/2018', 12, 10.0, 'charging', 133.5, 2.62, 5.62, 0]
['31/07/2018', 22, 10.0, 'charging', 183.5, 2.925, 5.88, 0]
['31/07/2018', 32, 10.0, 'charging', 233.5, 2.755, 6.34, 0]
['31/07/2018', 42, 10.0, 'charging', 48.5, 4.095, 7.87, 0]
['01/08/2018', 4, 10.0, 'charging', 98.5, 2.585, 6.27, 0]
['01/08/2018', 14, 10.0, 'charging', 148.5, 2.645, 6.23, 0]
['01/08/2018', 24, 10.0, 'charging', 198.5, 3.095, 5.83, 0]
['01/08/2018', 34, -62.0, 'discharging', 180.5, 2.835, 16.85, 0]
['01/08/2018', 44, 10.0, 'charging', 63.5, 3.55, 6.08, 0]
['02/08/2018', 6, 10.0, 'charging', 113.5, 2.585, 5.36, 0]
['02/08/2018', 16, 10.0, 'charging', 163.5, 2.7, 6.33, 0]
['02/08/2018', 26, 10.0, 'charging', 213.5, 2.995, 6.07, 0]
['02/08/2018', 36, -63.0, 'discharging', 105.5, 3.43, 17.24, 0]
['02/08/2018', 46, 10.0, 'charging', 78.5, 2.92, 5.9, 0]
['03/08/2018', 8, 10.0, 'charging', 128.5, 2.605, 4.76, 0]
['03/08/2018', 18, 10.0, 'charging', 178.5, 2.815, 7.02, 0]
['03/08/2018', 28, 10.0, 'charging', 228.5, 2.475, 6.38, 0]
['03/08/2018', 38, -60.0, 'discharging', 49.5, 3.92, 16.4, 0]
['03/08/2018', 48, 10.0, 'charging', 93.5, 2.83, 6.3, 0]
['04/08/2018', 10, 10.0, 'charging', 101.5, 2.565, 4.78, 0]
['04/08/2018', 20, 10.0, 'charging', 151.5, 2.9, 7.29, 0]
['04/08/2018', 30, 10.0, 'charging', 201.5, 2.57, 4.79, 0]
['04/08/2018', 40, -74.0, 'discharging', 53.0, 3.865, 7.66, 0]
['05/08/2018', 2, 10.0, 'charging', 66.5, 2.735, 5.33, 0]
['05/08/2018', 12, 10.0, 'charging', 116.5, 2.62, 4.75, 0]
['05/08/2018', 22, 10.0, 'charging', 166.5, 2.925, 6.73, 0]
['05/08/2018', 32, 10.0, 'charging', 216.5, 2.755, 5.03, 0]
['05/08/2018', 42, -58.0, 'discharging', 31.5, 4.095, 7.79, 0]
['06/08/2018', 4, 10.0, 'charging', 81.5, 2.585, 4.88, 0]
['06/08/2018', 14, 10.0, 'charging', 131.5, 2.645, 6.16, 0]
['06/08/2018', 24, 10.0, 'charging', 181.5, 3.095, 5.72, 0]
['06/08/2018', 34, -80.0, 'discharging', 146.0, 2.835, 16.23, 0]
['06/08/2018', 44, 10.0, 'charging', 46.5, 3.55, 6.6, 0]
['07/08/2018', 6, 10.0, 'charging', 76.0, 2.585, 4.77, 0]
['07/08/2018', 16, 10.0, 'charging', 126.0, 2.7, 6.61, 0]
['07/08/2018', 26, 10.0, 'charging', 176.0, 2.995, 6.25, 0]
['07/08/2018', 36, -78.0, 'discharging', 62.5, 3.43, 16.71, 0]
['07/08/2018', 46, 10.0, 'charging', 41.0, 2.92, 6.31, 0]
['08/08/2018', 8, 10.0, 'charging', 91.0, 2.605, 4.92, 0]
['08/08/2018', 18, 10.0, 'charging', 141.0, 2.815, 7.29, 0]
['08/08/2018', 28, 10.0, 'charging', 191.0, 2.475, 5.26, 0]
['08/08/2018', 38, -77.0, 'discharging', 6.0, 3.92, 16.63, 0]
['08/08/2018', 48, 10.0, 'charging', 56.0, 2.83, 5.81, 0]
['09/08/2018', 10, 10.0, 'charging', 106.0, 2.565, 4.98, 0]
['09/08/2018', 20, 10.0, 'charging', 156.0, 2.9, 7.22, 0]
['09/08/2018', 30, 10.0, 'charging', 206.0, 2.57, 5.34, 0]
['09/08/2018', 40, 10.0, 'charging', 21.0, 3.865, 7.38, 0]
['10/08/2018', 2, 10.0, 'charging', 71.0, 2.735, 5.4, 0]
['10/08/2018', 12, 10.0, 'charging', 121.0, 2.62, 5.6, 0]
['10/08/2018', 22, 10.0, 'charging', 171.0, 2.925, 6.9, 0]
['10/08/2018', 32, 10.0, 'charging', 221.0, 2.755, 5.17, 0]
['10/08/2018', 42, 10.0, 'charging', 36.0, 4.095, 6.8, 0]
['11/08/2018', 4, 10.0, 'charging', 86.0, 2.585, 5.4, 0]
['11/08/2018', 14, 10.0, 'charging', 136.0, 2.645, 5.45, 0]
['11/08/2018', 24, 10.0, 'charging', 186.0, 3.095, 6.95, 0]
['11/08/2018', 34, -68.0, 'discharging', 161.5, 2.835, 7.19, 0]
['11/08/2018', 44, 10.0, 'charging', 51.0, 3.55, 5.6, 0]
['12/08/2018', 6, 10.0, 'charging', 101.0, 2.585, 5.32, 0]
['12/08/2018', 16, 10.0, 'charging', 151.0, 2.7, 5.14, 0]
['12/08/2018', 26, -77.0, 'discharging', 79.0, 2.995, 6.97, 0]
['12/08/2018', 36, 10.0, 'charging', 40.0, 3.43, 7.21, 0]
['12/08/2018', 46, 10.0, 'charging', 66.0, 2.92, 6.85, 0]
['13/08/2018', 8, 10.0, 'charging', 116.0, 2.605, 5.46, 0]
['13/08/2018', 18, 10.0, 'charging', 166.0, 2.815, 7.32, 0]
['13/08/2018', 28, 10.0, 'charging', 216.0, 2.475, 5.6, 0]
['13/08/2018', 38, -63.0, 'discharging', 31.0, 3.92, 17.18, 0]
['13/08/2018', 48, 10.0, 'charging', 81.0, 2.83, 5.97, 0]
['14/08/2018', 10, 10.0, 'charging', 131.0, 2.565, 5.17, 0]
['14/08/2018', 20, 10.0, 'charging', 181.0, 2.9, 7.67, 0]
['14/08/2018', 30, 10.0, 'charging', 231.0, 2.57, 5.66, 0]
['14/08/2018', 40, 10.0, 'charging', 46.0, 3.865, 7.17, 0]
['15/08/2018', 2, 10.0, 'charging', 96.0, 2.735, 5.56, 0]
['15/08/2018', 12, 10.0, 'charging', 146.0, 2.62, 5.51, 0]
['15/08/2018', 22, 10.0, 'charging', 196.0, 2.925, 6.83, 0]
['15/08/2018', 32, 10.0, 'charging', 246.0, 2.755, 5.97, 0]
['15/08/2018', 42, 10.0, 'charging', 61.0, 4.095, 6.46, 0]
['16/08/2018', 4, 10.0, 'charging', 111.0, 2.585, 5.54, 0]
['16/08/2018', 14, 10.0, 'charging', 161.0, 2.645, 5.83, 0]
['16/08/2018', 24, 10.0, 'charging', 211.0, 3.095, 5.7, 0]
['16/08/2018', 34, -68.0, 'discharging', 198.5, 2.835, 15.72, 0]
['16/08/2018', 44, 10.0, 'charging', 76.0, 3.55, 6.76, 0]
['17/08/2018', 6, 10.0, 'charging', 126.0, 2.585, 5.2, 0]
['17/08/2018', 16, 10.0, 'charging', 176.0, 2.7, 7.5, 0]
['17/08/2018', 26, 10.0, 'charging', 226.0, 2.995, 6.12, 0]
['17/08/2018', 36, -80.0, 'discharging', 107.5, 3.43, 16.73, 0]
['17/08/2018', 46, 10.0, 'charging', 91.0, 2.92, 6.48, 0]
['18/08/2018', 8, 10.0, 'charging', 141.0, 2.605, 5.86, 0]
['18/08/2018', 18, 10.0, 'charging', 191.0, 2.815, 6.84, 0]
['18/08/2018', 28, 10.0, 'charging', 241.0, 2.475, 5.32, 0]
['18/08/2018', 38, -76.0, 'discharging', 225.5, 3.92, 8.35, 0]
['18/08/2018', 48, 10.0, 'charging', 106.0, 2.83, 6.91, 0]
['19/08/2018', 10, 10.0, 'charging', 123.0, 2.565, 5.15, 0]
['19/08/2018', 20, 10.0, 'charging', 173.0, 2.9, 6.34, 0]
['19/08/2018', 30, 10.0, 'charging', 223.0, 2.57, 5.88, 0]
['19/08/2018', 40, -68.0, 'discharging', 118.5, 3.865, 8.33, 0]
['20/08/2018', 2, 10.0, 'charging', 88.0, 2.735, 5.31, 0]
['20/08/2018', 12, 10.0, 'charging', 138.0, 2.62, 6.43, 0]
['20/08/2018', 22, 10.0, 'charging', 188.0, 2.925, 8.61, 0]
['20/08/2018', 32, 10.0, 'charging', 234.5, 2.755, 7.87, 0]
['20/08/2018', 42, 10.0, 'charging', 53.0, 4.095, 7.64, 0]
['21/08/2018', 4, 10.0, 'charging', 65.0, 2.585, 5.24, 0]
['21/08/2018', 14, 10.0, 'charging', 115.0, 2.645, 6.78, 0]
['21/08/2018', 24, 10.0, 'charging', 162.5, 3.095, 7.55, 0]
['21/08/2018', 34, -65.0, 'discharging', 137.5, 2.835, 16.37, 0]
['21/08/2018', 44, 10.0, 'charging', 30.0, 3.55, 6.1, 0]
['22/08/2018', 6, 10.0, 'charging', 75.0, 2.585, 5.23, 0]
['22/08/2018', 16, 10.0, 'charging', 125.0, 2.7, 6.85, 0]
['22/08/2018', 26, 10.0, 'charging', 175.0, 2.995, 6.78, 0]
['22/08/2018', 36, -70.0, 'discharging', 71.0, 3.43, 17.17, 0]
['22/08/2018', 46, 10.0, 'charging', 40.0, 2.92, 6.44, 0]
['23/08/2018', 8, 10.0, 'charging', 85.0, 2.605, 5.2, 0]
['23/08/2018', 18, 10.0, 'charging', 135.0, 2.815, 9.03, 0]
['23/08/2018', 28, 10.0, 'charging', 185.0, 2.475, 6.42, 0]
['23/08/2018', 38, -78.0, 'discharging', 0.0, 3.92, 16.62, 0]
['23/08/2018', 48, 10.0, 'charging', 50.0, 2.83, 6.54, 0]
['24/08/2018', 10, 10.0, 'charging', 100.0, 2.565, 5.7, 0]
['24/08/2018', 20, 10.0, 'charging', 150.0, 2.9, 7.01, 0]
['24/08/2018', 30, 10.0, 'charging', 200.0, 2.57, 5.86, 0]
['24/08/2018', 40, 4.0, 'charging', 15.0, 3.865, 8.34, 0]
['25/08/2018', 2, 10.0, 'charging', 65.0, 2.735, 5.49, 0]
['25/08/2018', 12, 10.0, 'charging', 115.0, 2.62, 5.63, 0]
['25/08/2018', 22, 10.0, 'charging', 165.0, 2.925, 6.78, 0]
['25/08/2018', 32, 10.0, 'charging', 215.0, 2.755, 6.19, 0]
['25/08/2018', 42, -61.0, 'discharging', 72.5, 4.095, 9.23, 0]
['26/08/2018', 4, 10.0, 'charging', 80.0, 2.585, 6.71, 0]
['26/08/2018', 14, 10.0, 'charging', 130.0, 2.645, 5.62, 0]
['26/08/2018', 24, 10.0, 'charging', 180.0, 3.095, 7.22, 0]
['26/08/2018', 34, 10.0, 'charging', 230.0, 2.835, 7.95, 0]
['26/08/2018', 44, 10.0, 'charging', 45.0, 3.55, 5.79, 0]
['27/08/2018', 6, 10.0, 'charging', 95.0, 2.585, 3.57, 0]
['27/08/2018', 16, 10.0, 'charging', 145.0, 2.7, 6.09, 0]
['27/08/2018', 26, 10.0, 'charging', 195.0, 2.995, 6.39, 0]
['27/08/2018', 36, -67.0, 'discharging', 90.0, 3.43, 16.62, 0]
['27/08/2018', 46, 10.0, 'charging', 60.0, 2.92, 6.72, 0]
['28/08/2018', 8, 10.0, 'charging', 110.0, 2.605, 5.66, 0]
['28/08/2018', 18, 10.0, 'charging', 160.0, 2.815, 7.42, 0]
['28/08/2018', 28, 10.0, 'charging', 210.0, 2.475, 6.58, 0]
['28/08/2018', 38, -72.0, 'discharging', 25.0, 3.92, 18.24, 0]
['28/08/2018', 48, 10.0, 'charging', 75.0, 2.83, 6.31, 0]
['29/08/2018', 10, 10.0, 'charging', 125.0, 2.565, 6.1, 0]
['29/08/2018', 20, 10.0, 'charging', 175.0, 2.9, 7.52, 0]
['29/08/2018', 30, 10.0, 'charging', 225.0, 2.57, 6.93, 0]
['29/08/2018', 40, 10.0, 'charging', 41.5, 3.865, 8.66, 0]
['30/08/2018', 2, 10.0, 'charging', 90.0, 2.735, 5.66, 0]
['30/08/2018', 12, 10.0, 'charging', 140.0, 2.62, 6.61, 0]
['30/08/2018', 22, 10.0, 'charging', 190.0, 2.925, 7.06, 0]
['30/08/2018', 32, 10.0, 'charging', 240.0, 2.755, 6.94, 0]
['30/08/2018', 42, 10.0, 'charging', 55.0, 4.095, 8.27, 0]
['31/08/2018', 4, 10.0, 'charging', 105.0, 2.585, 5.63, 0]
['31/08/2018', 14, 10.0, 'charging', 155.0, 2.645, 6.81, 0]
['31/08/2018', 24, 10.0, 'charging', 205.0, 3.095, 6.84, 0]
['31/08/2018', 34, -60.0, 'discharging', 187.5, 2.835, 16.13, 0]
['31/08/2018', 44, 10.0, 'charging', 70.0, 3.55, 6.34, 0]
['01/09/2018', 6, 10.0, 'charging', 120.0, 2.585, 5.53, 0]
['01/09/2018', 16, 10.0, 'charging', 170.0, 2.7, 6.14, 0]
['01/09/2018', 26, 10.0, 'charging', 220.0, 2.995, 6.48, 0]
['01/09/2018', 36, -63.0, 'discharging', 229.5, 3.43, 8.45, 0]
['01/09/2018', 46, 10.0, 'charging', 85.0, 2.92, 6.86, 0]
['02/09/2018', 8, 10.0, 'charging', 135.0, 2.605, 5.62, 0]
['02/09/2018', 18, 10.0, 'charging', 185.0, 2.815, 6.29, 0]
['02/09/2018', 28, 10.0, 'charging', 235.0, 2.475, 5.84, 0]
['02/09/2018', 38, -63.0, 'discharging', 208.5, 3.92, 8.15, 0]
['02/09/2018', 48, 10.0, 'charging', 100.0, 2.83, 6.93, 0]
['03/09/2018', 10, 10.0, 'charging', 150.0, 2.565, 5.64, 0]
['03/09/2018', 20, 10.0, 'charging', 200.0, 2.9, 7.27, 0]
['03/09/2018', 30, 10.0, 'charging', 250.0, 2.57, 6.43, 0]
['03/09/2018', 40, 10.0, 'charging', 65.0, 3.865, 8.74, 0]
['04/09/2018', 2, 10.0, 'charging', 115.0, 2.735, 5.82, 0]
['04/09/2018', 12, 10.0, 'charging', 165.0, 2.62, 6.75, 0]
['04/09/2018', 22, 10.0, 'charging', 215.0, 2.925, 6.89, 0]
['04/09/2018', 32, 10.0, 'charging', 265.0, 2.755, 7.25, 0]
['04/09/2018', 42, 10.0, 'charging', 80.0, 4.095, 7.41, 0]
['05/09/2018', 4, 10.0, 'charging', 130.0, 2.585, 5.7, 0]
['05/09/2018', 14, 10.0, 'charging', 180.0, 2.645, 7.36, 0]
['05/09/2018', 24, 10.0, 'charging', 230.0, 3.095, 7.15, 0]
['05/09/2018', 34, -66.0, 'discharging', 205.5, 2.835, 17.14, 0]
['05/09/2018', 44, 10.0, 'charging', 95.0, 3.55, 6.16, 0]
['06/09/2018', 6, 10.0, 'charging', 145.0, 2.585, 5.86, 0]
['06/09/2018', 16, 10.0, 'charging', 195.0, 2.7, 7.35, 0]
['06/09/2018', 26, 10.0, 'charging', 245.0, 2.995, 6.94, 0]
['06/09/2018', 36, -68.0, 'discharging', 136.5, 3.43, 18.01, 0]
['06/09/2018', 46, 10.0, 'charging', 110.0, 2.92, 6.44, 0]
['07/09/2018', 8, 10.0, 'charging', 160.0, 2.605, 5.56, 0]
['07/09/2018', 18, 10.0, 'charging', 210.0, 2.815, 8.58, 0]
['07/09/2018', 28, 10.0, 'charging', 260.0, 2.475, 5.94, 0]
['07/09/2018', 38, -74.0, 'discharging', 76.5, 3.92, 18.58, 0]
['07/09/2018', 48, 10.0, 'charging', 125.0, 2.83, 8.05, 0]
['08/09/2018', 10, 10.0, 'charging', 175.0, 2.565, 6.39, 0]
['08/09/2018', 20, 10.0, 'charging', 225.0, 2.9, 8.51, 0]
['08/09/2018', 30, 10.0, 'charging', 275.0, 2.57, 5.87, 0]
['08/09/2018', 40, -65.0, 'discharging', 90.0, 3.865, 8.97, 0]
['09/09/2018', 2, 10.0, 'charging', 113.5, 2.735, 6.63, 0]
['09/09/2018', 12, 10.0, 'charging', 163.5, 2.62, 5.58, 0]
['09/09/2018', 22, 10.0, 'charging', 213.5, 2.925, 8.42, 0]
['09/09/2018', 32, 10.0, 'charging', 263.5, 2.755, 5.91, 0]
['09/09/2018', 42, 10.0, 'charging', 78.5, 4.095, 8.41, 0]
['10/09/2018', 4, 10.0, 'charging', 128.5, 2.585, 6.4, 0]
['10/09/2018', 14, 10.0, 'charging', 178.5, 2.645, 7.48, 0]
['10/09/2018', 24, 10.0, 'charging', 228.5, 3.095, 7.29, 0]
['10/09/2018', 34, -65.0, 'discharging', 204.5, 2.835, 18.05, 0]
['10/09/2018', 44, 10.0, 'charging', 93.5, 3.55, 6.01, 0]
['11/09/2018', 6, 10.0, 'charging', 143.5, 2.585, 5.24, 0]
['11/09/2018', 16, 10.0, 'charging', 193.5, 2.7, 7.58, 0]
['11/09/2018', 26, 10.0, 'charging', 243.5, 2.995, 7.82, 0]
['11/09/2018', 36, -69.0, 'discharging', 137.0, 3.43, 18.32, 0]
['11/09/2018', 46, 10.0, 'charging', 108.5, 2.92, 7.37, 0]
['12/09/2018', 8, 10.0, 'charging', 120.0, 2.605, 6.17, 0]
['12/09/2018', 18, 10.0, 'charging', 170.0, 2.815, 8.31, 0]
['12/09/2018', 28, 10.0, 'charging', 220.0, 2.475, 7.33, 0]
['12/09/2018', 38, -73.0, 'discharging', 35.0, 3.92, 18.94, 0]
['12/09/2018', 48, 10.0, 'charging', 85.0, 2.83, 7.61, 0]
['13/09/2018', 10, 10.0, 'charging', 135.0, 2.565, 6.58, 0]
['13/09/2018', 20, 10.0, 'charging', 185.0, 2.9, 7.4, 0]
['13/09/2018', 30, 10.0, 'charging', 235.0, 2.57, 6.66, 0]
['13/09/2018', 40, 10.0, 'charging', 50.0, 3.865, 9.8, 0]
['14/09/2018', 2, 10.0, 'charging', 100.0, 2.735, 6.54, 0]
['14/09/2018', 12, 10.0, 'charging', 150.0, 2.62, 7.63, 0]
['14/09/2018', 22, 10.0, 'charging', 200.0, 2.925, 7.1, 0]
['14/09/2018', 32, 10.0, 'charging', 250.0, 2.755, 6.33, 0]
['14/09/2018', 42, 10.0, 'charging', 65.0, 4.095, 8.19, 0]
['15/09/2018', 4, 10.0, 'charging', 115.0, 2.585, 5.84, 0]
['15/09/2018', 14, 10.0, 'charging', 165.0, 2.645, 7.0, 0]
['15/09/2018', 24, 10.0, 'charging', 215.0, 3.095, 7.19, 0]
['15/09/2018', 34, 10.0, 'charging', 265.0, 2.835, 7.03, 0]
['15/09/2018', 44, 10.0, 'charging', 80.0, 3.55, 6.2, 0]
['16/09/2018', 6, 10.0, 'charging', 130.0, 2.585, 5.28, 0]
['16/09/2018', 16, 10.0, 'charging', 180.0, 2.7, 5.53, 0]
['16/09/2018', 26, 10.0, 'charging', 230.0, 2.995, 7.33, 0]
['16/09/2018', 36, -63.0, 'discharging', 243.5, 3.43, 8.37, 0]
['16/09/2018', 46, 10.0, 'charging', 95.0, 2.92, 6.54, 0]
['17/09/2018', 8, 10.0, 'charging', 145.0, 2.605, 6.0, 0]
['17/09/2018', 18, 10.0, 'charging', 195.0, 2.815, 9.03, 0]
['17/09/2018', 28, 10.0, 'charging', 245.0, 2.475, 6.2, 0]
['17/09/2018', 38, -67.0, 'discharging', 60.0, 3.92, 17.49, 0]
['17/09/2018', 48, 10.0, 'charging', 110.0, 2.83, 7.25, 0]
['18/09/2018', 10, 10.0, 'charging', 121.5, 2.565, 5.86, 0]
['18/09/2018', 20, 10.0, 'charging', 171.5, 2.9, 8.73, 0]
['18/09/2018', 30, 10.0, 'charging', 221.5, 2.57, 5.54, 0]
['18/09/2018', 40, 10.0, 'charging', 36.5, 3.865, 9.14, 0]
['19/09/2018', 2, 10.0, 'charging', 86.5, 2.735, 5.34, 0]
['19/09/2018', 12, 10.0, 'charging', 136.5, 2.62, 7.88, 0]
['19/09/2018', 22, 10.0, 'charging', 186.5, 2.925, 7.08, 0]
['19/09/2018', 32, 10.0, 'charging', 236.5, 2.755, 7.31, 0]
['19/09/2018', 42, 10.0, 'charging', 51.5, 4.095, 7.83, 0]
['20/09/2018', 4, 10.0, 'charging', 101.5, 2.585, 5.57, 0]
['20/09/2018', 14, 10.0, 'charging', 151.5, 2.645, 7.92, 0]
['20/09/2018', 24, 10.0, 'charging', 201.5, 3.095, 7.94, 0]
['20/09/2018', 34, -62.0, 'discharging', 176.5, 2.835, 17.98, 0]
['20/09/2018', 44, 10.0, 'charging', 66.5, 3.55, 5.99, 0]
['21/09/2018', 6, 10.0, 'charging', 75.0, 2.585, 4.08, 0]
['21/09/2018', 16, 10.0, 'charging', 125.0, 2.7, 9.4, 0]
['21/09/2018', 26, 10.0, 'charging', 175.0, 2.995, 6.47, 0]
['21/09/2018', 36, -62.0, 'discharging', 77.0, 3.43, 17.09, 0]
['21/09/2018', 46, 10.0, 'charging', 40.0, 2.92, 6.5, 0]
['22/09/2018', 8, 10.0, 'charging', 90.0, 2.605, 5.05, 0]
['22/09/2018', 18, 10.0, 'charging', 140.0, 2.815, 8.13, 0]
['22/09/2018', 28, 10.0, 'charging', 190.0, 2.475, 7.61, 0]
['22/09/2018', 38, -63.0, 'discharging', 125.5, 3.92, 10.41, 0]
['22/09/2018', 48, 10.0, 'charging', 55.0, 2.83, 8.3, 0]
['23/09/2018', 10, 10.0, 'charging', 105.0, 2.565, 6.86, 0]
['23/09/2018', 20, 10.0, 'charging', 155.0, 2.9, 9.68, 0]
['23/09/2018', 30, 10.0, 'charging', 205.0, 2.57, 5.22, 0]
['23/09/2018', 40, -62.0, 'discharging', 60.5, 3.865, 9.87, 0]
['24/09/2018', 2, 10.0, 'charging', 75.0, 2.735, 6.18, 0]
['24/09/2018', 12, 10.0, 'charging', 125.0, 2.62, 8.01, 0]
['24/09/2018', 22, 10.0, 'charging', 175.0, 2.925, 6.8, 0]
['24/09/2018', 32, 10.0, 'charging', 225.0, 2.755, 6.71, 0]
['24/09/2018', 42, 10.0, 'charging', 40.0, 4.095, 8.41, 0]
['25/09/2018', 4, 10.0, 'charging', 90.0, 2.585, 6.87, 0]
